id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id1458308,2,2016-03-23 07:36:36,2016-03-23 07:53:17,1,-73.99136353,40.75041962,-73.97169495,40.75824738,N,1001
id2029339,2,2016-01-22 14:13:46,2016-01-22 15:15:21,1,-73.87335968,40.77410889,-73.95811462,40.77555847,N,3695
id3995989,2,2016-04-22 21:47:07,2016-04-22 22:00:58,2,-73.97055817,40.7478714,-73.9480896,40.77896881,N,831
id0533499,2,2016-06-24 11:26:17,2016-06-24 11:41:16,1,-73.98002625,40.7543602,-73.99443054,40.74050903,N,899
id3779756,1,2016-06-12 16:07:00,2016-06-12 16:40:36,1,-73.97716522,40.7518158,-73.98326111,40.69329071,N,2016
id2768742,2,2016-01-28 06:44:59,2016-01-28 06:59:26,1,-73.97835541,40.77814102,-74.0056839,40.74573135,N,867
id2425126,2,2016-01-10 19:44:33,2016-01-10 19:54:49,1,-73.98390961,40.74391174,-74.00566864,40.74016953,N,616
id1676102,1,2016-01-19 20:41:15,2016-01-19 20:46:46,1,-73.97283173,40.75656891,-73.99016571,40.75747681,N,331
id2243401,1,2016-03-30 07:07:26,2016-03-30 07:25:10,1,-74.00893402,40.70215607,-73.97595978,40.75554276,N,1064
id0835080,2,2016-04-09 13:10:47,2016-04-09 13:25:46,2,-73.97886658,40.76396942,-73.99131012,40.7502861,N,899
id3140569,2,2016-03-18 00:07:28,2016-03-18 00:21:47,2,-73.9684906,40.75485992,-73.93151093,40.75743103,N,859
id2448137,2,2016-03-11 23:57:09,2016-03-12 00:08:30,1,-74.0075531,40.74082184,-73.9872818,40.75074005,N,681
id3250285,2,2016-01-11 06:51:24,2016-01-11 06:58:53,1,-73.98307037,40.74173737,-74.00605774,40.71611023,N,449
id0941676,1,2016-04-26 21:23:25,2016-04-26 21:33:06,1,-73.97962952,40.78639603,-73.99710083,40.7624588,N,581
id0819471,2,2016-02-11 21:53:30,2016-02-11 22:04:13,5,-73.99880219,40.71946335,-73.98109436,40.72931671,N,643
id1053165,2,2016-03-09 15:50:44,2016-03-09 15:58:45,1,-73.98435974,40.73722839,-73.97610474,40.74825287,N,481
id2067435,1,2016-03-26 19:26:38,2016-03-26 19:43:31,1,-73.99982452,40.71823502,-74.01496124,40.70915222,N,1013
id0048064,2,2016-03-18 08:48:49,2016-03-18 09:03:46,4,-73.96253204,40.77296829,-73.97869873,40.75099182,N,897
id3076182,1,2016-06-19 01:41:14,2016-06-19 01:53:44,1,-73.9921875,40.72486115,-73.99260712,40.74272537,N,750
id2624983,2,2016-03-21 15:11:05,2016-03-21 15:16:51,6,-73.98950195,40.75644684,-73.9800415,40.76633072,N,346
id3211344,1,2016-01-16 02:13:02,2016-01-16 02:16:25,1,-73.95054626,40.72312164,-73.94055939,40.72448349,N,203
id0447228,2,2016-03-16 12:14:19,2016-03-16 12:19:49,1,-74.00966644,40.71284866,-74.01550293,40.71485138,N,330
id2804134,1,2016-04-17 10:12:03,2016-04-17 10:15:32,1,-73.95281982,40.78339386,-73.96244049,40.77035522,N,209
id0780314,1,2016-04-01 19:24:54,2016-04-01 19:26:37,1,-73.96138,40.79853058,-73.96607208,40.79471207,N,103
id2300050,1,2016-03-08 19:05:09,2016-03-08 19:38:34,2,-73.99282074,40.75268936,-73.98454285,40.69162369,N,2005
id0632183,1,2016-02-10 20:12:24,2016-02-10 20:19:17,1,-73.97177124,40.75029755,-73.98069763,40.73228073,N,413
id3739543,1,2016-03-17 06:26:14,2016-03-17 06:33:51,1,-73.94940948,40.784935,-73.94872284,40.80314636,N,457
id2401419,2,2016-03-04 21:35:01,2016-03-04 21:44:29,2,-73.98136902,40.68981934,-73.98358917,40.69411087,N,568
id2987313,2,2016-01-01 09:47:11,2016-01-01 09:49:57,1,-73.99407196,40.75128174,-73.99429321,40.75852585,N,166
id1804145,1,2016-02-27 16:37:35,2016-02-27 16:53:31,1,-73.99144745,40.7502327,-73.99226379,40.72538757,N,956
id2377925,2,2016-06-12 01:24:01,2016-06-12 01:33:30,1,-73.9881897,40.72357559,-73.98721313,40.7448082,N,569
id3560802,2,2016-02-12 15:14:53,2016-02-12 15:24:32,2,-73.99118042,40.73956299,-74.0020752,40.75069809,N,579
id0183870,2,2016-03-02 10:07:41,2016-03-02 10:13:55,1,-73.97045135,40.76253128,-73.96968842,40.7573204,N,374
id1757289,1,2016-06-17 20:17:14,2016-06-17 20:35:09,1,-73.95436859,40.76399612,-73.98940277,40.7569809,N,1075
id1056653,2,2016-01-19 09:41:57,2016-01-19 09:58:36,1,-73.96577454,40.79512405,-73.94245148,40.84159088,N,999
id0326349,1,2016-04-25 08:19:43,2016-04-25 08:38:10,1,-73.94658661,40.77235413,-73.98208618,40.76846313,N,1107
id1859727,2,2016-02-09 07:35:22,2016-02-09 07:42:16,1,-73.98542786,40.75196838,-73.99445343,40.74097824,N,414
id0769422,1,2016-02-04 22:12:24,2016-02-04 22:30:02,1,-73.98233795,40.77269363,-73.99362946,40.73251343,N,1058
id2800526,2,2016-02-05 12:31:16,2016-02-05 12:38:53,1,-73.97615814,40.75228119,-73.98177338,40.75539017,N,457
id0904672,2,2016-02-21 18:21:27,2016-02-21 18:31:58,1,-74.00157928,40.72861862,-74.00337982,40.73910904,N,631
id0060684,2,2016-01-11 09:11:15,2016-01-11 09:21:20,6,-73.98967743,40.75672531,-73.99462891,40.7504921,N,605
id3712759,2,2016-04-21 06:53:51,2016-04-21 07:04:39,2,-73.98566437,40.74386215,-74.00384521,40.70779037,N,648
id1853128,1,2016-01-13 18:38:25,2016-01-13 18:46:18,1,-73.97863007,40.77751541,-73.96256256,40.79913712,N,473
id3675063,2,2016-05-08 15:30:40,2016-05-08 15:39:15,1,-73.95427704,40.78437805,-73.96682739,40.76671219,N,515
id0234320,2,2016-06-09 14:53:48,2016-06-09 15:22:36,2,-73.97705841,40.754879,-73.86203766,40.76865005,N,1728
id3969005,1,2016-03-08 10:03:34,2016-03-08 10:12:16,1,-73.9691925,40.7638588,-73.96101379,40.77730942,N,522
id2528829,1,2016-06-12 16:41:17,2016-06-12 16:52:38,1,-73.98313141,40.76034546,-73.9654541,40.76305008,N,681
id0599523,1,2016-03-27 18:21:27,2016-03-27 18:35:11,4,-74.01449585,40.71253967,-74.00504303,40.74798965,N,824
id2503542,1,2016-06-01 20:17:36,2016-06-01 20:32:43,1,-73.95516968,40.77317047,-73.97608185,40.74195862,N,907
id2663024,1,2016-05-04 14:55:36,2016-05-04 15:05:13,3,-73.95033264,40.80130005,-73.96492767,40.80635071,N,577
id2694422,2,2016-06-22 05:48:14,2016-06-22 06:04:05,6,-73.94605255,40.77717972,-74.01554871,40.71156311,N,951
id1976927,1,2016-05-09 08:41:29,2016-05-09 09:02:23,1,-74.00410461,40.72852707,-73.98384094,40.76825714,N,1254
id0843100,1,2016-01-27 17:02:01,2016-01-27 17:13:24,1,-73.98501587,40.7583046,-73.97991943,40.74572754,N,683
id3151483,1,2016-06-02 12:36:57,2016-06-02 12:46:46,2,-73.98511505,40.7664032,-73.98146057,40.77439499,N,589
id1085643,1,2016-04-07 07:48:00,2016-04-07 07:57:35,1,-73.97747803,40.7661705,-73.96797943,40.78704453,N,575
id2388028,2,2016-01-20 19:36:19,2016-01-20 19:56:07,2,-73.98516083,40.76203156,-73.95218658,40.77119827,N,1188
id3128481,2,2016-02-21 02:22:07,2016-02-21 02:45:20,1,-73.98726654,40.75574875,-73.98538208,40.69084167,N,1393
id3137071,1,2016-04-11 09:20:21,2016-04-11 09:32:15,1,-74.00551605,40.71717453,-73.98953247,40.74068451,N,714
id0283582,2,2016-05-16 16:07:54,2016-05-16 16:15:20,1,-73.97801208,40.75728607,-73.98298645,40.75846481,N,446
id2351647,1,2016-05-20 18:54:05,2016-05-20 19:04:07,1,-73.99428558,40.70282364,-73.98890686,40.66450119,N,602
id2342055,2,2016-03-16 20:08:22,2016-03-16 20:24:30,2,-73.9794693,40.7452774,-74.00237274,40.76066208,N,968
id3207287,2,2016-04-29 09:05:55,2016-04-29 09:11:23,1,-73.96488953,40.79141235,-73.97263336,40.79001617,N,328
id3137021,1,2016-01-18 11:44:25,2016-01-18 11:48:51,1,-73.96776581,40.80118179,-73.95939636,40.8139534,N,266
id0059372,1,2016-02-25 17:23:13,2016-02-25 17:29:09,1,-73.98930359,40.73622131,-73.98602295,40.72652817,N,356
id1009360,2,2016-01-14 15:08:08,2016-01-14 15:12:49,1,-73.9889679,40.74805069,-73.98223114,40.75659943,N,281
id0866826,2,2016-01-13 11:33:08,2016-01-13 11:34:33,2,-73.9535675,40.7793808,-73.94940186,40.78504181,N,85
id3203355,2,2016-06-15 18:23:02,2016-06-15 18:31:56,5,-73.94998169,40.77209854,-73.96701813,40.76377869,N,534
id3796995,2,2016-05-19 18:06:31,2016-05-19 18:11:23,1,-73.96240997,40.75886536,-73.95502472,40.76724625,N,292
id2370080,2,2016-05-17 08:04:18,2016-05-17 08:11:38,3,-73.99819183,40.73537445,-73.99194336,40.74936295,N,440
id2892400,1,2016-03-03 07:45:04,2016-03-03 07:52:12,1,-73.97875214,40.7853775,-73.97953033,40.77156067,N,428
id2051212,2,2016-01-22 09:04:16,2016-01-22 09:15:53,1,-73.95020294,40.771698,-73.97413635,40.78747177,N,697
id1678366,1,2016-06-28 17:55:58,2016-06-28 18:30:47,1,-73.96175385,40.77601624,-73.99502563,40.73397446,N,2089
id0862941,2,2016-01-11 18:06:01,2016-01-11 18:12:46,1,-73.97271729,40.78501129,-73.95652008,40.78684998,N,405
id0469159,2,2016-02-23 18:57:27,2016-02-23 19:04:37,5,-73.9562912,40.78129959,-73.95166016,40.77444839,N,430
id1946987,2,2016-06-05 23:34:21,2016-06-05 23:56:37,2,-73.99005127,40.72947311,-73.96263123,40.65462112,N,1336
id0098171,2,2016-01-21 10:29:09,2016-01-21 10:38:51,1,-73.98306274,40.76599503,-73.97868347,40.75434875,N,582
id3451821,2,2016-03-18 20:21:19,2016-03-18 20:33:43,1,-73.97915649,40.74441147,-73.95426941,40.77548599,N,744
id2573202,1,2016-02-11 22:22:51,2016-02-11 22:31:41,2,-73.96875763,40.79138947,-73.94386292,40.79453659,N,530
id3340409,2,2016-01-27 06:38:55,2016-01-27 06:52:15,1,-73.97709656,40.74331284,-73.98168945,40.76821899,N,800
id3591396,2,2016-03-27 22:46:53,2016-03-27 22:55:49,2,-73.9807663,40.76984024,-73.98924255,40.74795914,N,536
id1864783,2,2016-05-06 18:59:55,2016-05-06 19:39:51,2,-73.96573639,40.76241302,-73.90787506,40.88006592,N,2396
id1201558,1,2016-06-05 18:07:19,2016-06-05 18:11:46,1,-73.98210144,40.77305603,-73.98836517,40.76931381,N,267
id1462654,1,2016-02-14 17:29:17,2016-02-14 17:35:44,1,-73.99224854,40.74836731,-73.9980545,40.7561264,N,387
id0047649,1,2016-06-06 21:04:36,2016-06-06 21:32:50,4,-73.88536072,40.77310181,-73.91454315,40.88586044,N,1694
id0005214,2,2016-03-26 21:39:49,2016-03-26 21:52:20,2,-73.98606873,40.74650192,-73.9624939,40.76422119,N,751
id3878193,2,2016-02-07 00:56:37,2016-02-07 01:04:13,5,-73.98722076,40.73332977,-73.98297882,40.7444191,N,456
id2553871,1,2016-05-01 18:40:58,2016-05-01 18:45:15,1,-73.98388672,40.74906921,-73.98474121,40.74288559,N,257
id1527619,1,2016-01-01 03:20:59,2016-01-01 03:43:06,1,-73.99637604,40.74883652,-73.98712921,40.69756699,N,1327
id3813398,1,2016-03-22 22:35:31,2016-03-22 22:41:15,1,-73.98915863,40.75298691,-74.00553894,40.73887634,N,344
id0112070,2,2016-04-30 22:03:23,2016-04-30 22:06:17,2,-73.95523834,40.76884842,-73.95813751,40.77312851,N,174
id0054578,1,2016-06-08 21:42:13,2016-06-08 21:52:09,1,-73.96672058,40.76991653,-73.94744873,40.77528381,N,596
id3570508,1,2016-03-15 10:21:28,2016-03-15 10:41:09,2,-73.98228455,40.76819992,-73.97801208,40.75106812,N,1181
id2952272,2,2016-04-27 09:28:21,2016-04-27 09:42:01,1,-73.97483826,40.78296661,-73.93978119,40.8409729,N,820
id3413393,2,2016-01-25 21:40:01,2016-01-25 21:46:55,1,-73.98220825,40.76811981,-73.99611664,40.75370026,N,414
id0823435,2,2016-03-19 01:20:01,2016-03-19 01:37:02,1,-74.00029755,40.71113968,-73.98194122,40.76911926,N,1021
id0606104,2,2016-06-24 01:03:49,2016-06-24 01:15:59,6,-73.8708725,40.77374649,-73.95430756,40.71902466,N,730
id2814984,1,2016-06-02 16:48:54,2016-06-02 16:58:14,1,-73.99385071,40.76225662,-73.98201752,40.76664352,N,560
id3878816,2,2016-04-17 02:25:03,2016-04-17 02:34:23,5,-73.98686981,40.71960831,-73.95747375,40.71812057,N,560
id1942347,1,2016-01-04 18:17:20,2016-01-04 18:22:06,1,-73.96690369,40.76727295,-73.9719162,40.75954819,N,286
id1207558,1,2016-05-12 21:55:34,2016-05-12 22:21:32,1,-73.7767334,40.6451683,-73.91165161,40.70596695,N,1558
id2019893,2,2016-04-26 06:11:41,2016-04-26 06:17:03,3,-73.99688721,40.74219131,-73.98247528,40.75993347,N,322
id2575446,1,2016-06-19 09:55:40,2016-06-19 10:03:03,2,-73.98780823,40.7557373,-73.97988892,40.76554871,N,443
id0394946,1,2016-03-16 23:06:45,2016-03-16 23:16:28,1,-73.9978714,40.74615097,-73.97730255,40.78462982,N,583
id1868530,1,2016-05-20 19:01:48,2016-05-20 19:23:08,1,-73.97372437,40.76316833,-73.9908371,40.74549866,N,1280
id2087588,2,2016-05-03 18:50:06,2016-05-03 19:03:24,5,-73.99884033,40.73445511,-73.98098755,40.75030518,N,798
id0731416,2,2016-06-16 11:11:06,2016-06-16 11:40:50,1,-73.77896881,40.64736176,-73.82968903,40.7130394,N,1784
id3133710,1,2016-03-19 22:09:25,2016-03-19 22:13:06,1,-73.99423218,40.74124908,-73.99533081,40.74962997,N,221
id0382926,2,2016-05-26 19:22:14,2016-05-26 19:34:55,1,-74.00009918,40.76089859,-74.00900269,40.73258591,N,761
id1632403,1,2016-06-21 22:22:14,2016-06-21 22:26:08,1,-73.98764801,40.76048279,-73.97702789,40.76518631,N,234
id1507942,1,2016-01-10 17:54:43,2016-01-10 18:07:58,1,-73.97467041,40.75205612,-74.01213837,40.71695328,N,795
id1751730,1,2016-05-29 21:37:42,2016-05-29 21:59:27,1,-73.9240799,40.74399948,-73.99906921,40.7424469,N,1305
id2969048,1,2016-03-15 22:56:30,2016-03-15 23:01:00,2,-73.98643494,40.73047256,-73.99189758,40.73283768,N,270
id3044235,2,2016-03-19 21:09:43,2016-03-19 21:18:24,1,-73.96453857,40.75646591,-73.98112488,40.76281357,N,521
id3105039,2,2016-03-24 18:30:07,2016-03-24 18:32:10,2,-73.97680664,40.76490021,-73.98033905,40.76753616,N,123
id2299069,2,2016-04-08 00:26:47,2016-04-08 00:35:37,4,-73.98326874,40.75776291,-73.96813202,40.75731659,N,530
id1772192,1,2016-03-20 19:25:47,2016-03-20 20:01:01,1,-73.77675629,40.64538574,-73.9855957,40.73126602,N,2114
id3579210,2,2016-01-25 21:05:42,2016-01-25 22:01:52,1,-73.78208923,40.64464951,-73.97424316,40.78976059,N,3370
id2470556,2,2016-06-25 11:01:21,2016-06-25 11:18:26,1,-73.98628998,40.76719284,-73.97319031,40.7461586,N,1025
id3660750,2,2016-06-16 14:10:08,2016-06-16 14:15:12,1,-73.97556305,40.75534058,-73.97129059,40.76102829,N,304
id0627179,2,2016-02-05 05:48:08,2016-02-05 05:56:46,6,-74.00110626,40.73926163,-73.98181152,40.7245903,N,518
id2743455,2,2016-03-17 20:33:17,2016-03-17 20:40:44,2,-73.98007202,40.7840004,-73.94476318,40.83440781,N,447
id3481094,1,2016-04-18 17:23:58,2016-04-18 17:27:22,1,-73.9725647,40.75851059,-73.98038483,40.75976563,N,204
id1240888,1,2016-02-19 12:29:56,2016-02-19 12:40:48,1,-73.9812851,40.75954819,-73.98751068,40.78030777,N,652
id1850357,2,2016-03-13 19:38:04,2016-03-13 19:52:20,1,-74.00034332,40.72134018,-73.99971008,40.73856354,N,856
id1282615,2,2016-05-01 11:49:32,2016-05-01 11:54:59,2,-73.99903107,40.73929977,-74.00650787,40.72153091,N,327
id3600299,1,2016-01-18 15:52:47,2016-01-18 16:01:42,3,-73.97762299,40.77924347,-73.97875977,40.75917053,N,535
id0015493,1,2016-06-12 05:11:44,2016-06-12 05:52:35,1,-74.00548553,40.72861862,-73.64342499,40.67037964,N,2451
id0671052,1,2016-04-24 00:19:46,2016-04-24 00:25:32,2,-73.98075104,40.72988892,-73.98412323,40.72541046,N,346
id0702699,2,2016-01-04 21:09:10,2016-01-04 21:19:26,1,-73.97846222,40.78305817,-73.95265198,40.79991913,N,616
id0862403,2,2016-04-08 07:05:14,2016-04-08 07:19:43,1,-73.98239899,40.77749252,-73.93962097,40.80526352,N,869
id1442956,2,2016-01-12 09:07:30,2016-01-12 09:30:52,5,-74.00546265,40.74573135,-73.96363831,40.75868988,N,1402
id1859156,1,2016-02-17 00:54:13,2016-02-17 01:36:27,3,-73.96925354,40.75404739,-73.59358215,41.0438652,N,2534
id1774111,1,2016-06-16 08:38:03,2016-06-16 08:45:24,1,-73.98827362,40.77481079,-73.99612427,40.76163101,N,441
id1333989,1,2016-04-11 10:59:10,2016-04-11 11:05:30,1,-73.98369598,40.74443054,-73.97832489,40.73773575,N,380
id3812910,2,2016-05-25 13:50:26,2016-05-25 13:59:58,1,-73.98200226,40.73651123,-74.01271057,40.70217896,N,572
id3740726,1,2016-05-20 10:53:52,2016-05-20 11:15:35,2,-74.01274872,40.71712112,-73.95578766,40.76436234,N,1303
id3030554,1,2016-01-26 02:01:09,2016-01-26 02:24:31,1,-73.98812866,40.74602127,-73.92371368,40.76794815,N,1402
id2891699,2,2016-03-17 11:51:09,2016-03-17 12:09:37,5,-73.99420929,40.76163864,-74.01199341,40.71892929,N,1108
id3498529,1,2016-02-24 16:25:29,2016-02-24 16:30:04,1,-73.9753418,40.78792953,-73.97747803,40.78287125,N,275
id0244668,1,2016-02-13 21:41:23,2016-02-13 21:53:40,4,-73.99302673,40.73349762,-74.00725555,40.73387909,N,737
id1963642,1,2016-03-29 14:46:36,2016-03-29 15:06:37,1,-73.9821701,40.760746,-73.95244598,40.77218628,N,1201
id1913200,1,2016-04-26 08:25:01,2016-04-26 08:52:06,1,-74.01610565,40.71491623,-73.98852539,40.75475693,N,1625
id3877674,1,2016-02-09 20:42:41,2016-02-09 21:06:45,1,-74.00978851,40.7123642,-73.83653259,40.71902847,N,1444
id3892641,1,2016-05-09 20:18:42,2016-05-09 20:26:11,1,-73.97472382,40.76127625,-73.98480225,40.74827576,N,449
id2287030,2,2016-04-02 00:00:33,2016-04-02 00:03:23,2,-73.99304962,40.76293182,-73.98255157,40.77750015,N,170
id0838992,2,2016-03-21 12:58:05,2016-03-21 13:06:25,1,-73.99188232,40.75494385,-73.98439789,40.74427795,N,500
id2551093,1,2016-05-08 10:59:20,2016-05-08 11:07:30,1,-73.78212738,40.64447021,-73.81130219,40.67021179,N,490
id0721660,1,2016-02-29 21:32:19,2016-02-29 21:37:42,1,-73.96349335,40.77431107,-73.96721649,40.76025391,N,323
id3039752,1,2016-04-14 15:08:54,2016-04-14 15:56:02,1,-73.98738098,40.76070786,-73.87198639,40.77424622,N,2828
id3808632,1,2016-02-05 03:41:36,2016-02-05 03:59:45,1,-73.99227905,40.73999023,-73.94231415,40.8374939,N,1089
id3921267,2,2016-04-14 23:10:38,2016-04-14 23:24:53,1,-73.87561035,40.77144241,-73.91151428,40.76937866,N,855
id1723554,2,2016-06-14 07:46:49,2016-06-14 08:11:44,1,-73.95561218,40.76845169,-73.95070648,40.76898575,N,1495
id3431423,1,2016-04-12 15:11:34,2016-04-12 15:48:49,1,-73.98613739,40.75988007,-73.86512756,40.77056885,N,2235
id0057906,1,2016-03-18 22:54:18,2016-03-18 23:06:38,1,-73.98953247,40.75756454,-73.99236298,40.74835968,N,740
id3003058,1,2016-05-08 02:32:00,2016-05-08 03:07:13,1,-73.99635315,40.76654434,-73.93641663,40.6938858,Y,2113
id3447978,2,2016-05-16 02:14:42,2016-05-16 02:35:14,1,-73.99671936,40.73741913,-73.94817352,40.82979965,N,1232
id0292522,1,2016-05-02 11:09:39,2016-05-02 11:12:30,1,-73.97284698,40.79335403,-73.96775055,40.80232239,N,171
id0874521,2,2016-05-01 15:08:33,2016-05-01 15:20:54,5,-73.98390198,40.74588013,-74.00369263,40.73759079,N,741
id1281190,1,2016-02-08 19:05:26,2016-02-08 19:10:01,1,-73.98717499,40.74496078,-73.98057556,40.74235535,N,275
id0097914,1,2016-04-10 01:19:03,2016-04-10 01:23:23,1,-73.95677948,40.72094727,-73.95597076,40.73002243,N,260
id0824172,2,2016-06-02 14:21:49,2016-06-02 14:33:45,1,-73.94856262,40.77661133,-73.95231628,40.78977966,N,716
id2878643,1,2016-06-14 14:22:15,2016-06-14 14:29:29,1,-73.97915649,40.75898743,-73.97679138,40.75007248,N,434
id2048446,1,2016-05-27 23:10:12,2016-05-27 23:17:02,1,-73.99874878,40.75539017,-73.98033905,40.78049088,N,410
id1409321,2,2016-02-03 14:53:53,2016-02-03 14:59:53,5,-73.9787674,40.76395035,-73.97756958,40.77399063,N,360
id3175157,2,2016-05-09 01:47:11,2016-05-09 02:16:10,1,-73.99468231,40.7503891,-73.86956787,40.8594017,N,1739
id3194388,1,2016-06-02 06:12:57,2016-06-02 06:19:23,1,-73.99045563,40.75598145,-73.98375702,40.75518036,N,386
id0822165,2,2016-05-07 14:08:05,2016-05-07 14:17:29,6,-73.9977951,40.75081253,-73.99778748,40.73617554,N,564
id3613138,1,2016-02-07 19:11:19,2016-02-07 19:22:13,2,-73.99980164,40.73071671,-73.97904968,40.75256348,N,654
id3647586,1,2016-02-09 14:19:23,2016-02-09 14:24:51,2,-73.95411682,40.77883148,-73.94708252,40.79512787,N,328
id2063770,2,2016-02-24 21:27:30,2016-02-24 21:37:02,1,-73.98004913,40.73500061,-73.99861145,40.74491119,N,572
id3922970,2,2016-04-22 18:23:18,2016-04-22 18:29:02,1,-73.98113251,40.78013229,-73.98213959,40.77567291,N,344
id1211472,1,2016-05-12 14:11:19,2016-05-12 15:03:16,1,-73.95157623,40.79134369,-73.78914642,40.64167786,Y,3117
id1649629,1,2016-01-02 11:52:09,2016-01-02 11:58:47,1,-73.9792099,40.76535416,-73.97327423,40.75759125,N,398
id2449460,1,2016-02-04 23:28:41,2016-02-04 23:37:08,1,-73.98171997,40.76399994,-73.98154449,40.77876663,N,507
id2585409,2,2016-04-06 11:23:37,2016-04-06 11:37:14,3,-73.96404266,40.75799179,-73.95250702,40.77256012,N,817
id0382265,1,2016-02-02 21:39:22,2016-02-02 21:47:29,1,-73.9509964,40.77764893,-73.96525574,40.79063797,N,487
id3890985,2,2016-06-02 10:46:26,2016-06-02 11:14:11,2,-73.95680237,40.77770996,-73.97680664,40.75951004,N,1665
id3294103,2,2016-06-07 19:46:03,2016-06-07 19:52:17,1,-73.98628235,40.76036072,-73.97112274,40.78281021,N,374
id3015936,2,2016-04-08 11:42:50,2016-04-08 12:05:38,1,-73.9909668,40.75582886,-73.96282196,40.76430893,N,1368
id1241025,2,2016-06-06 10:28:15,2016-06-06 10:54:39,1,-73.99424744,40.75102997,-73.96060181,40.76625061,N,1584
id0827964,1,2016-04-17 14:13:39,2016-04-17 14:31:43,1,-73.96775818,40.76296234,-73.99420929,40.75019836,N,1084
id3977623,1,2016-01-15 15:08:59,2016-01-15 15:23:59,1,-73.98067474,40.7480011,-73.98192596,40.76882553,N,900
id1905877,1,2016-04-15 22:22:15,2016-04-15 22:27:30,2,-73.983078,40.77350998,-73.96574402,40.772686,N,315
id3963944,2,2016-03-07 19:16:34,2016-03-07 19:20:00,6,-73.98527527,40.74721527,-73.98446655,40.74004745,N,206
id2522484,2,2016-05-07 17:49:40,2016-05-07 17:59:52,4,-73.97648621,40.7884407,-73.98268127,40.76335144,N,612
id0438249,2,2016-02-24 07:45:39,2016-02-24 08:17:11,2,-74.00122833,40.7365303,-73.9397583,40.84106064,N,1892
id1963796,2,2016-04-27 09:29:44,2016-04-27 09:40:57,1,-73.96776581,40.75598145,-73.97512054,40.7415123,N,673
id0627431,1,2016-03-26 17:02:18,2016-03-26 17:13:38,1,-73.98203278,40.76083755,-73.97193146,40.7821846,N,680
id2306610,1,2016-02-25 17:08:03,2016-02-25 17:11:31,1,-73.95576477,40.76942444,-73.94908905,40.78093719,N,208
id1266110,1,2016-03-08 14:00:09,2016-03-08 14:10:18,1,-73.98745728,40.7519989,-73.98027039,40.76232147,N,609
id1739324,2,2016-01-12 19:29:12,2016-01-12 19:42:19,5,-74.00395966,40.73339081,-73.98738098,40.73574829,N,787
id1033335,1,2016-03-09 22:00:19,2016-03-09 22:12:55,1,-73.98413849,40.73744965,-73.97618103,40.75081635,N,756
id0940927,2,2016-06-23 12:37:55,2016-06-23 13:08:45,5,-73.99164581,40.75009918,-73.95404816,40.76515579,N,1850
id3273389,1,2016-05-01 07:18:12,2016-05-01 07:30:46,3,-73.96261597,40.75890732,-73.98506927,40.74720764,N,754
id3787692,2,2016-05-24 10:50:03,2016-05-24 11:00:25,6,-73.97261047,40.74983978,-73.97549438,40.75172043,N,622
id1345342,1,2016-05-22 00:17:56,2016-05-22 00:33:44,2,-74.00979614,40.73626709,-73.98193359,40.77075577,N,948
id0601012,2,2016-01-22 22:20:53,2016-01-22 22:30:17,2,-73.98932648,40.75255585,-73.99542999,40.76050186,N,564
id0631822,2,2016-05-17 14:17:48,2016-05-17 15:26:06,1,-73.99558258,40.71694946,-73.78910065,40.64244843,N,4098
id1707647,2,2016-02-13 19:07:06,2016-02-13 19:11:01,1,-73.97841644,40.74541855,-73.97197723,40.74721527,N,235
id1591402,2,2016-02-24 11:37:53,2016-02-24 11:43:29,6,-73.95709991,40.76234055,-73.96353912,40.76576996,N,336
id0445322,2,2016-06-30 08:41:24,2016-06-30 08:57:49,1,-73.96796417,40.75577164,-73.99187469,40.73455429,N,985
id1960233,1,2016-03-20 23:20:17,2016-03-20 23:24:01,2,-73.97743988,40.76337051,-73.98640442,40.75984192,N,224
id2540752,2,2016-06-04 08:22:28,2016-06-04 08:24:34,1,-73.9635849,40.76198196,-73.96278381,40.7679863,N,126
id3947556,1,2016-05-19 13:03:49,2016-05-19 13:46:17,1,-73.97524261,40.75489044,-74.17662811,40.69364166,N,2548
id1115559,2,2016-06-10 15:28:33,2016-06-10 15:39:23,1,-73.99734497,40.72585297,-74.0075531,40.74089813,N,650
id1849448,1,2016-03-19 21:06:15,2016-03-19 21:08:47,1,-74.00683594,40.74174118,-74.00402069,40.75106049,N,152
id3863075,2,2016-05-19 20:37:49,2016-05-19 20:49:51,2,-73.98384094,40.74737167,-74.00021362,40.74528885,N,722
id1597082,1,2016-01-07 12:06:50,2016-01-07 12:28:05,2,-73.97680664,40.7903862,-73.9560318,40.77363205,N,1275
id3854389,1,2016-03-26 20:36:43,2016-03-26 20:48:17,1,-74.00870514,40.73941422,-73.99417877,40.72647476,N,694
id0583092,2,2016-05-29 14:58:17,2016-05-29 15:08:43,1,-74.00165558,40.75671768,-73.98153687,40.75211716,N,626
id0234668,1,2016-01-08 23:35:54,2016-01-08 23:42:48,1,-73.98162079,40.76452637,-73.99606323,40.76729584,N,414
id0052453,1,2016-05-06 11:49:29,2016-05-06 11:56:48,2,-73.99054718,40.75592041,-73.98318481,40.75695419,N,439
id3959507,1,2016-04-04 20:15:24,2016-04-04 20:24:17,4,-73.98571014,40.74989319,-73.99139404,40.73928452,N,533
